ID,DE_CONSUMPTION,DE_FR_EXCHANGE,DE_NET_EXPORT,DE_GAS,DE_COAL,DE_HYDRO,DE_NUCLEAR,DE_SOLAR,DE_WINDPOW,DE_LIGNITE,DE_RESIDUAL_LOAD,DE_RAIN,DE_WIND,DE_TEMP,GAS_RET,COAL_RET,CARBON_RET,DE_CONSUMPTION_prev_day,DE_FR_EXCHANGE_prev_day,DE_NET_EXPORT_prev_day,DE_GAS_prev_day,DE_COAL_prev_day,DE_HYDRO_prev_day,DE_NUCLEAR_prev_day,DE_SOLAR_prev_day,DE_WINDPOW_prev_day,DE_LIGNITE_prev_day,DE_RESIDUAL_LOAD_prev_day,DE_RAIN_prev_day,DE_WIND_prev_day,DE_TEMP_prev_day,GAS_RET_prev_day,COAL_RET_prev_day,CARBON_RET_prev_day
596,-0.2663576532489939,-0.5536812285798867,-1.615619592968908,-0.3706974775878451,-0.7293550428838708,2.6956232224308616,0.0789481494909372,1.5716140475235665,-1.1240007223107458,-0.4008076501078211,0.2600300581844115,-0.7309275797798633,-0.0890613229251008,-0.289358877641244,1.3647131987158254,0.2899537219059765,0.8738588374747142,-0.3049248823236383,-0.7074476595970974,-1.1450965766841514,-0.5916413553226544,-0.8765932703413807,2.29960479072002,0.0864507942681953,1.1519424031950454,-0.5952242956617335,-0.4458070816090842,-0.0777640147481382,1.1494959415632011,0.389145346267545,-0.6015395933692771,0.2040504247144655,0.6255224117158088,1.2811627496405584
598,-0.1875408309479749,0.1749595028489967,-0.6180900484697329,-0.7274535899443956,-0.7288514132310552,2.5825976067974943,0.0370388038910408,1.484503796810434,-0.3281040157914895,-0.4620652866405539,-0.3464839115382029,-0.6504005992829551,0.5635397601391713,0.8777456934310854,-0.1059775551498446,-0.6939745276326633,-0.789738876207473,-0.2251048437957349,-0.1649612560211109,-1.3717298876365964,-0.1414195117940822,-0.7076543756039594,2.844494594767375,0.0644649646530012,1.73030207078696,-1.115156847231319,-0.4096857969872756,0.2603381934590415,-0.8009755807792984,-0.3481443578671486,0.3079718051658339,0.9874040448161784,-1.1715812834669517,-0.0732554909059181
602,0.1243028084431788,-0.2962735276884801,-0.6438324170089296,-0.4451167390432915,-0.1898260388785724,2.557214008749333,0.0643292174266903,-0.0445692874931177,-0.0695295028519275,-0.5687165885501917,0.0784439696091717,-1.100856048575987,1.4242869478701647,-0.5204790359768349,-2.3956729091904765,-2.629158553886793,-2.9121098960135794,0.2063727182928893,-0.2484959456449645,-0.1925669460795149,-0.6830668244734838,-1.2500136733352367,1.1004012937420191,-0.0388804429468927,0.0240906191403987,1.1404406052425886,-0.8401071885420394,-0.9822748823206988,-0.757485037215928,1.861690648565673,-1.2340462435161,-0.0357890355083507,-0.0753746157488305,-0.9385699715699584
604,0.0032501178205163,-0.8873852502050237,-0.3989918230809817,-0.5308842034568495,-0.184776626994875,1.5518177130849968,0.0724218405336841,0.2127399838990724,-0.0450526944960664,-0.5570094193791314,-0.1554825784603789,4.488895587017636,1.3976420665533185,-0.8608523502288716,1.4148288460814644,0.7314784997737463,-0.1694555612065822,-0.2403158966330388,-0.791373612404201,-1.3843886490463833,-0.5171738036418544,0.1768793020777429,2.395307815793493,0.0706205792614823,0.7174358176736486,-1.0439433057778136,-0.4943956183141906,0.4747287576185469,0.0565276127124078,0.5950785422630738,-0.3229303049881393,-0.8726211190156212,0.6830485149576621,1.0119807651468804
608,-0.0744177350460029,-0.318292950168044,-0.2791461276453648,-0.4832217510327806,-0.4778969541468448,0.8246119311646989,0.0629351978334211,0.17115302623719,0.3311219342167548,-0.7349098211657689,-0.4555586112946973,1.138096881963348,1.0474590496633855,-1.4811253045919692,-0.4861345058543191,1.5343785917170731,1.0837655058257871,0.1250083159906786,-0.4380629579295411,-0.1253437719671175,-0.5530695378214132,-0.4817633609606474,2.008722477951901,0.0649922904167472,0.2296511618946595,0.4050811463577067,-0.6552083469950079,-0.483834432085158,0.5498176707732855,1.524401443083435,-1.450836812938885,0.151823383769303,0.2335613843537407,0.3265740718410084
614,-0.1555836648952905,-0.1878936259282578,-0.3890644732076529,0.1843302516999682,0.8124389393620878,0.770414519115922,0.0885496552288479,1.4316711022707735,-1.2591324363554206,-0.5292048925978632,0.558566452138087,-0.5867695404849066,-0.3689063271210231,-0.149534986731518,1.0553447884199814,0.6544885075011724,0.7208422330804592,-0.0699738127797732,0.5845685820246145,-0.0970322720161256,-0.3315582499386983,0.4392703511946396,1.905129956187783,0.04282372415075,1.7030948541356554,-0.7839338516302065,-0.6801712360006497,0.0406865047956678,-0.4673432126621932,0.5519341516438595,-0.2632621722463208,0.8456228655513741,-0.131948332749538,-0.2143510431678134
617,0.2079341382936197,0.0024776495663324,0.007188947147188,0.5390702471480031,0.928869196651272,0.9436404247148608,0.076415941615523,1.2696034632654267,-0.7908139984282195,-0.4287383317292947,0.4377722370205797,-0.960684328395796,0.3952170975220286,0.9419103741017704,0.4865275702964849,0.2002967718266023,0.6389129613056527,0.1475659507182115,-0.2723629998232084,-0.1721123568832615,0.3181706354531013,0.8458306345722014,0.4016663042270917,0.085296942844553,1.5735068943247768,-0.8053763449006303,-0.4399944973466208,0.3245434172653693,-0.7559718892483858,0.0220142820687046,0.517218989287397,0.1620893728028223,0.3042366246624055,0.6993131736995647
619,-0.0564730342828919,-0.3404862673957188,0.0571274646108171,0.1755655757982777,0.8546048074298472,0.8112340889501274,0.0944285543375415,0.7835708369650665,-1.0250063405194585,0.2577363851193463,0.5919010863935174,-0.5337013416466659,0.0065793429692579,-0.1633527563814879,0.4537315228459994,0.1035037549982211,1.5720163968106358,0.0315789593432017,-0.5771135458878529,-0.4673400178328948,0.532864953190057,1.110380471211323,0.7928824336044972,0.0671851302263843,0.6974102844739942,-0.9729675410619972,-0.1836667852752967,0.6868897503801401,2.3836298785567984,0.071496557430252,1.1002081385897833,0.3380034973741402,-1.2076891685676283,0.6447850020509838
622,0.406747715745109,0.5971976881061807,0.8473769705527187,0.5608692597097374,0.7548887592434786,-0.1164678153911205,0.0853387112218794,-0.3589947198886067,0.2449391050084251,-0.0134208284181214,0.1512624562100399,1.5605442454520286,1.4093381424871123,0.3344456219111039,-2.2390798233775016,-0.4195470173335829,-2.7806752331533304,0.4333662829273717,-0.3737436379719603,-0.7618191844996737,0.493431960003342,0.757430515147532,0.9390096331790476,0.0744893752113419,-0.5619157565498305,-0.3399088618880116,-0.0137803697127068,0.7250227874812402,1.8756598712595696,0.3698130124901676,0.496314751084043,-0.3094315455531516,0.0072633357411395,2.016200766478489
625,0.2448593179335336,-0.747965135906976,-0.5272077085420398,-0.030239316288157,1.0896398479570917,0.5402470287062427,0.1343382388729355,0.1156349781041171,-0.465908056455269,-0.1166691035132186,0.5337651937541447,-0.2881662091685698,0.5207522238817144,-0.96980570699928,-0.4913790721444467,-0.4105116999388283,-0.5054220953910825,-0.0147193919992099,-0.72520666074794,-0.7251137906848066,0.4151897223740637,0.9334936710154064,1.0439742413241473,0.1382592452944532,-0.2626789460643983,-1.0916275969196825,-0.0381976390344602,1.0361833902621822,-0.4058906145670996,0.2360202897837789,-0.5583219259315162,1.199562375600715,0.9637551380299436,3.903983005831314
629,0.3069687911701337,-0.5116639100675502,-0.5011635719058581,-0.1041998206027436,0.7034162348830654,0.0781969399106573,-0.6360533756770466,-0.0299668586235742,-0.1829537386050723,0.2663748378024104,0.3948086348060876,0.885493387792732,0.5972202925629622,1.2192493314904955,3.2697253815968,1.086747889080499,2.403630979375286,0.4047583395177634,0.6293030059761864,0.581239389478021,-0.5141838338553731,0.0070065940257262,0.116443847780522,-0.2068049829405972,0.0600350594346597,0.862757596562259,-0.6180431310704996,-0.6415415931153312,-0.5812834456502167,1.7080142123045323,0.1163105555739063,2.044673108490052,1.897881726003712,0.1990530015968409
649,0.7879140615837842,1.43726147938723,0.1205379674797339,0.5643542043060937,0.3324457803044683,0.6455546584465878,0.0925072089805262,-0.1290465817561241,0.2025911863228557,-0.0320791292844987,0.2942859857862105,-0.3989606643207093,0.0727546675140091,-1.373758047357713,2.7696135348891424,0.4836312116661325,0.271297235462109,1.0554037594447565,0.5636577385642587,0.9085447256313526,-0.5613030212442134,-1.0585871899853798,-0.6049305670206035,-0.3919380943927867,-0.2244388559299152,2.705128653153372,-1.247073241431616,-1.837406294014417,1.933348094817255,2.803594670170479,-1.0284535773319383,1.502307536028044,0.195990298106489,-0.2308656523384223
657,1.2777518282280094,0.6763197984967161,-0.6187847532730645,0.942603491130472,0.9559445366323244,-0.6390612157475232,0.0407457473787606,-1.2399871878151838,0.3774174199355032,-0.2114618504435496,0.7406899618320417,4.328892302622423,1.6217951980222165,-0.8494768632618553,-1.1527467053925915,0.0267929491680095,-0.6962952943527734,0.7659363385546357,-0.6192395486177588,-1.305130306812229,1.7177219708385132,1.3447125286815125,0.8964749553686151,0.1427493458570433,-0.884246607938609,-0.976598072444924,-0.2363395849320527,1.5528525838487317,-0.190945801008169,-0.0980194581945907,-1.1930898989163845,1.8327335636306616,0.2408753209648763,2.220584225418509
658,1.1351958877839676,1.4012435296847254,0.1040081869164752,0.5278508181241679,0.5859341260794069,-0.2721996196325427,0.1225021249480613,-0.9906324577381138,0.6218873953453696,-0.0609181257554512,0.3176420171076624,1.418554073261264,1.0743141298561334,-0.7215287997858507,0.2918494070926412,-0.3144728964085113,0.1494394568612198,1.2777518282280094,0.6763197984967161,-0.6187847532730645,0.942603491130472,0.9559445366323244,-0.6390612157475232,0.0407457473787606,-1.2399871878151838,0.3774174199355032,-0.2114618504435496,0.7406899618320417,4.328892302622423,1.6217951980222165,-0.8494768632618553,-1.1527467053925915,0.0267929491680095,-0.6962952943527734
665,0.8200402393346609,0.0876426024537274,-1.9720551231852943,2.153509061171785,1.2964349049311474,0.5081745095507957,0.1500327066533377,-1.3618367445269972,-1.2068322007833858,0.3095229470236593,1.9402076738488792,-1.1083533641856225,-0.0217611983297446,-0.4292739236967259,1.2936365942602497,0.9831835676352848,2.8549981372627053,0.6832508539876562,-0.0274757207957987,-0.9368018315046888,1.921140520955388,1.088661442433653,0.8722919329038128,0.1394444230010903,-1.3268289031689753,-0.6932391792500023,0.2498390921224888,1.3675854718580465,-0.7111172027623662,0.929712407570264,-0.3820069421175014,-0.2531698612265649,1.6872425933255806,0.944624739857536
668,0.9532586710950894,0.6891227993263933,0.7813636038865429,-0.1582888971842964,-0.0233974231919036,-0.5821196309367829,-0.1643265431996284,-1.1878291064953317,1.8748205659244523,-0.0478011762450956,-0.8280692585022303,-0.3892642218072534,1.918725370493869,0.7651576096265786,0.1296292058332355,0.1520770392021059,-1.3367374585393628,1.2006173700787206,1.2835385220570472,0.8316567672405866,-0.2371307384450494,0.2525286728444106,-0.2277783230482604,-0.014607794673077,-1.0543604832598266,1.949320394827215,-0.0149662252106374,-0.726614941210913,-0.6390937560920039,1.476339531403262,0.0599949065259931,0.2069421918595277,1.1577639812555065,0.0275237709625626
669,1.2091392810261032,1.1889832527716546,-0.011429506256533,1.54702809676964,0.942506543343918,-0.0253955818534605,0.1317224942428685,-0.9531783247529222,0.0400820243162797,-0.1947116415352787,0.902860415628068,-0.2589532317541186,0.9129331223722116,-0.5838089046848286,0.6422869409602736,0.320459575015355,-0.56309528776952,0.9532586710950894,0.6891227993263933,0.7813636038865429,-0.1582888971842964,-0.0233974231919036,-0.5821196309367829,-0.1643265431996284,-1.1878291064953317,1.8748205659244523,-0.0478011762450956,-0.8280692585022303,-0.3892642218072534,1.918725370493869,0.7651576096265786,0.1296292058332355,0.1520770392021059,-1.3367374585393628
672,1.5288551441945242,1.4306534789590095,0.2249871081664503,2.028916255573879,1.2483356500161549,-0.1557437880467214,-0.0410471775207007,-1.3012820209955485,0.069026905996779,0.3037040550191857,1.14988634409317,-0.3530834350557517,0.5113505815992593,-0.4925099363657567,-0.5454327322195263,0.8507638384189369,-0.0516726065511312,1.2046224821560658,1.3269904722413,-0.3640806274983406,2.42079545850433,1.5917664810275105,0.1296501791974708,0.1121905567956015,-1.0990683457686872,-0.3990608530057982,0.0659494892971004,1.3481355998260964,-0.1797443728081851,0.2019468176571661,-0.1694871600792007,0.1465358156346844,2.1661136488406085,0.5271642966876245
673,1.3892065150725972,0.661777850185928,0.6109858833403563,0.9938394202307124,0.9893441010557632,-0.3829955948968145,-0.0036749219078867,-1.260467921197136,0.6589711026741374,0.5443475665819745,0.5360456022849084,0.1554542849358295,1.2904947095512052,-0.3290977946276457,-1.2903546270038826,-0.8970092245680448,-0.9258249755845928,1.5288551441945242,1.4306534789590095,0.2249871081664503,2.028916255573879,1.2483356500161549,-0.1557437880467214,-0.0410471775207007,-1.3012820209955485,0.069026905996779,0.3037040550191857,1.14988634409317,-0.3530834350557517,0.5113505815992593,-0.4925099363657567,-0.5454327322195263,0.8507638384189369,-0.0516726065511312
679,1.4913485022901871,0.2032826099475868,-0.2241805730615655,1.7603300463422318,0.766440764404935,-0.4714951664701338,-0.0109269564211863,-1.2166770086957823,0.0172199684327859,0.5223808550312107,1.0810559786898704,-0.5329304402547321,0.1248801143210221,-0.8594715185764987,0.227700347948549,1.4899002669607242,0.0778616029244805,1.9505222749578048,0.6624082186478307,1.2335772283533126,0.2315299227977311,-0.1539948875376335,-0.7001190597012086,-0.0524551655779791,-1.0595412508022393,2.22331727258894,-0.274722195064543,-0.674467455322936,-0.2124560164632083,2.0668641940106176,-0.618259472770792,-0.4758851955909267,-0.7911797030281893,-0.8737716801604481
683,1.3519324580740295,-0.1065326206557924,-0.7228555442309323,1.8832850084635595,0.9931501772340724,-0.6030439482467538,-0.0206433251967447,-1.2479122557372055,-0.5651733381118837,0.5010953796175561,1.6594269266629422,-0.1043509460723856,-0.0200337144663147,-0.8812224868004286,0.2846593700078804,1.5270740833258087,0.8153411846341525,1.5629334845878236,0.7907860164408257,-0.1034149863574953,2.010481462045117,1.1633140461791232,0.1920801095321379,0.0433667130559934,-1.3689038092277093,-0.3268382391281687,0.8039332274016027,1.5566487689324735,-0.5427720671709043,0.1802789588609366,-1.2234992555405084,-0.0800495543854083,-3.402552387914893,-0.1603188992155464
685,1.3607877407196811,0.4690372587483245,-0.5462628595846006,1.7270500327026632,0.991817657110998,0.9273468989407032,0.0329141766300569,-1.3338108225118472,-0.227552847001202,0.1680560630883388,1.3002594705901458,-0.6250598427146283,0.3231300338156662,1.086865726144346,0.5250541720446605,-1.1199610773186195,1.5942834462548496,1.1837658183727249,0.8758857587976789,-0.1129940721430647,1.5383801222458875,0.8934052752655112,-0.0631279573304571,-0.0162941929076312,-1.3225683604555245,0.0191387438981189,0.0595124385756203,1.051146107200614,-0.0200008920809898,-0.0118885201326912,1.253232645051548,0.643317105287355,-0.6663609722443257,1.4855086944000528
687,1.2899439289884294,0.7032517476104175,-1.0559045027740126,2.012549893364433,0.8460063803364652,-0.3610422128011074,0.0565185308666498,-1.2870561965933738,-0.4048644981555664,0.0396777438243277,1.3550930245791906,-0.7900336089162258,0.7390814476405373,0.8834081160407732,0.984584631442206,2.2046415511888218,1.198880405009477,1.421824222257666,0.8599526525020025,-0.0195544527227931,1.6719025953487758,0.6531739308724983,-0.1389357298796957,-0.0072304550277981,-1.3499032951435892,0.4991839519781233,-0.1007262855822623,0.7024459130326742,-0.5831979347118696,0.6169344886720606,1.1689472211692542,0.0169863401369541,0.4481557745053889,0.4708960909176792
688,0.9760132277095068,0.6141524260470097,-1.1243538946823168,1.990485284563253,0.6145754395121823,-0.6899999226414686,0.0088294860542101,-1.2202138158675937,-0.6235705951070548,0.3160009980682062,1.4292260141866455,-0.5790841450808432,0.9232983339467824,0.4321158699865112,-0.2928281806143606,-4.226690787289538,-0.6310531152864586,1.2899439289884294,0.7032517476104175,-1.0559045027740126,2.012549893364433,0.8460063803364652,-0.3610422128011074,0.0565185308666498,-1.2870561965933738,-0.4048644981555664,0.0396777438243277,1.3550930245791906,-0.7900336089162258,0.7390814476405373,0.8834081160407732,0.984584631442206,2.2046415511888218,1.198880405009477
692,0.601985687911907,1.590267120881455,1.2716018319456346,0.3327180658408934,0.6557707712698284,-1.1340413776866691,-0.0093188738941191,-1.2649085790906327,0.6225758832127086,0.5772960569726175,0.0697134701613209,-0.8422280963548674,0.1846870993771889,-2.5061061741883206,-0.8864436740529582,-0.90800496939986,-3.14477916765918,0.9166296495685216,1.7381428673064032,0.1282982395085496,2.024119426522082,1.241922241156082,-0.5989276891038087,0.0769537094736007,-0.7897025125217616,-0.6076300899311219,0.5434802520555624,1.2189024206552537,-1.3721494296129948,-0.2522315973297803,-2.5608816388846125,-0.1066405112332748,-1.5037455874627643,-0.594344338733397
697,0.576576562239644,1.3622693692643326,1.627878728781733,-0.3601661842752997,-0.8931264875377158,-0.6968603545463771,-2.018059339417792,-1.2239602116125494,2.783634014562681,-1.282689906692603,-2.0008611635343216,1.5926883500782527,2.231717526926052,2.132995940002638,0.2140917725606802,1.2246441685030895,1.733698855858889,-0.3445666536629361,0.6434319542602105,1.5618380115327486,-0.6274042913824907,-0.919467367608412,-1.061663821089885,-0.4391572449603041,-1.3334440425088447,2.441015480085148,-2.2544038711166383,-2.274858784708369,1.164081416738455,1.7743609385486594,2.26473538231878,0.3530949881837951,-0.0735306698398343,-1.2344236144859675
698,0.7816048083732857,0.3579837252358945,0.2477829072510965,0.6556187060390775,0.5605375516077399,-0.398774588278104,-1.832686059795976,-1.3826711586261309,0.8431356923430977,0.0370789541160966,0.0195662698271712,1.055266054233866,0.7372107942701892,1.519170692949332,1.6090501669159112,0.3150702705015711,1.239055159029278,0.576576562239644,1.3622693692643326,1.627878728781733,-0.3601661842752997,-0.8931264875377158,-0.6968603545463771,-2.018059339417792,-1.2239602116125494,2.783634014562681,-1.282689906692603,-2.0008611635343216,1.5926883500782527,2.231717526926052,2.132995940002638,0.2140917725606802,1.2246441685030895,1.733698855858889
