ID,FR_CONSUMPTION,FR_DE_EXCHANGE,FR_NET_EXPORT,FR_GAS,FR_COAL,FR_HYDRO,FR_NUCLEAR,FR_SOLAR,FR_WINDPOW,DE_LIGNITE,FR_RESIDUAL_LOAD,FR_RAIN,FR_WIND,FR_TEMP,GAS_RET,COAL_RET,CARBON_RET,FR_CONSUMPTION_prev_day,FR_DE_EXCHANGE_prev_day,FR_NET_EXPORT_prev_day,FR_GAS_prev_day,FR_COAL_prev_day,FR_HYDRO_prev_day,FR_NUCLEAR_prev_day,FR_SOLAR_prev_day,FR_WINDPOW_prev_day,DE_LIGNITE_prev_day,FR_RESIDUAL_LOAD_prev_day,FR_RAIN_prev_day,FR_WIND_prev_day,FR_TEMP_prev_day,GAS_RET_prev_day,COAL_RET_prev_day,CARBON_RET_prev_day
1657,2.023643055526455,-2.1972032654761056,-1.780434107000073,1.663171754853899,0.1337541441068931,1.29905974409182,1.0953002200393755,-1.0862411376598688,-0.189442346459449,0.2435124268861884,2.1613595765345885,0.0889168250472403,-0.6185018255458756,0.06491943680483861,0.6826374949946002,1.0572577296558954,1.2247264351822476,1.0891640428223166,-1.056453717867508,-0.7182057953292035,0.6035899740787171,-0.7869710956865494,-0.5214659857563542,0.8950619720237789,-1.0150852938271002,0.0910437690039825,-0.935738865159736,1.099828232651955,1.3660912904376046,-0.3870762583299469,-0.8170445648836374,-0.2280360369115364,0.5816182968915279,0.2523342513476662
1661,2.333348359234104,-1.2776695743082986,-1.1674481456726915,2.267040489553948,1.211682785671211,3.755666080697544,1.1552601999782843,-0.4689822734498862,-0.5882823292086251,0.547425744682986,2.5133936527320224,0.04757673209432603,-0.6494471042729502,0.08058527610108729,2.363348065668388,0.1646895769984768,1.2539672373428854,2.3354231079452648,-1.9763569353750507,-1.570298296054118,2.1857524313269896,1.2099903919777897,3.364177446706282,1.1574002596293238,-0.6956350551345611,-0.6244315153613456,0.5790023011863954,2.5374538200433063,0.04325865886196471,-0.6394289667783433,0.0849736336155082,2.590490025435903,1.186364095166743,2.946484349217411
1663,2.178593824514002,-0.8238260185819284,0.1130969320402244,1.974587287114277,1.1843416925247017,2.724559900818713,1.045753876044383,-1.067881928539608,2.388932210704541,-0.372722428807096,1.7120343989380633,0.05860429189847645,-0.6554540684753817,0.0608602354090293,2.9760559119413923,0.1409609061927933,4.575306435253794,2.432090394314044,-1.1301850910666005,-1.120061878936137,2.0836195736366223,1.2430603954529602,2.9875439570611007,1.1554623167231046,-0.4782453289605632,0.6619093706101994,-0.0360466990089583,2.3431257540565635,0.04181721980530059,-0.6547359113113889,0.07411377156902454,-0.2960801975537255,-0.3992095778221902,2.841210742203533
1664,1.6500854074160858,-0.7707446467210253,0.3080208830403241,1.905166779252749,0.8972970056536028,2.6208391608309016,0.9311801022207364,-0.9002567858749231,1.3535525859371198,-0.4181728638620933,1.4323483667205434,0.05695836958431196,-0.6647670873614767,0.026901319481100486,-0.8964117897817243,-1.087599391121462,-3.9676400613792215,2.178593824514002,-0.8238260185819284,0.1130969320402244,1.974587287114277,1.1843416925247017,2.724559900818713,1.045753876044383,-1.067881928539608,2.388932210704541,-0.372722428807096,1.7120343989380633,0.05860429189847645,-0.6554540684753817,0.0608602354090293,2.9760559119413923,0.1409609061927933,4.575306435253794
1666,1.7323704366493693,0.5160547524573545,0.6022920341124945,1.57136140169014,1.167712084928478,3.276524515909129,1.0838601480776455,-0.7885437800764874,0.8471965914022933,0.9077807379876756,1.6096304413917648,0.12121003417999499,-0.654187037878551,0.07789455568609663,-1.9317061621854257,-1.989946531413283,-1.1752327871265458,1.459766745798608,0.4484531691291774,0.6620731239794336,1.5872780377021365,0.9316389323393566,2.1407502016326605,1.0417841974941524,-0.8697137379748527,2.191060484401396,0.5371662023032826,1.0480163255313484,0.07708308766359814,-0.6599684374697714,0.039037819881090625,-0.5398532805367461,-0.1330943063324572,-0.1734802660218852
1668,1.823518396097824,-1.5881803839041222,0.0839794001529916,1.1834261423260637,0.4416646786888035,2.147394594426911,0.679464172426308,-0.1492260479386762,2.622646920318981,0.0401981325401749,1.2468924991954295,0.18421630967507707,-0.6536450284288272,0.12077726145329332,-0.0353449481341855,1.7601130924319552,1.4810914768734986,1.804163600728967,-1.2961676281386134,-0.1873909549590047,1.724378656963071,0.8939017065046899,2.364057379991512,0.9498144734784916,-0.2136223647771669,0.4777132669854447,0.7238974429042974,1.742892255331661,0.15881500069990834,-0.6565663841954069,0.10589147898657536,-1.4691096666568833,-0.1412423332472048,-1.2721366907158511
1670,1.249918011602515,-0.750485908566086,0.1288196339991715,0.0649905464950869,-0.3674992302457762,0.8801345679919812,0.5917626784924426,-1.076588644379974,3.112614593763335,-1.5145561952481017,0.6121171015584892,0.24529658429696738,-0.622973605807938,0.07739064331985308,-0.4233286546758936,1.4329883065574367,-0.2106532355797916,1.4513477241690205,-0.9305321833915816,0.3420510457154871,0.5264264778755097,0.097614706107009,0.4757108423252211,0.7342774410069144,-0.944207619829487,3.72044448486072,-1.0250943384772149,0.667219609763528,0.21093595608893442,-0.6404254362790233,0.09452118042327823,0.2125834070578199,-0.2108568612072526,-0.0713894402478352
1677,0.9212008461972756,1.496973289708368,0.925501127792756,1.2217459430009705,-0.4168204178826164,2.281394059752779,0.781772233990756,-0.9780887057514228,0.7420568861747613,0.3345457595783987,0.82230706956893,0.3653209703799848,-0.6165967461239966,-0.04437748336675401,-2.771640032624388,-0.1229823861725196,-1.8121444209275817,0.7828614032084545,1.0277835224611962,1.24725028714838,-0.0589505444145066,-0.782987137861664,1.9965315086061304,0.4515240411500333,-0.5693181329904633,3.4377373206179214,0.6378062260771333,0.039584515280621,0.352099474299615,-0.6023936876594573,-0.026711919892853004,-0.5839879536277968,-1.190652244183242,-0.6203628488701216
1679,0.7146518959935896,1.249368905241723,1.0209317695735791,0.0294322932677285,-0.7949495230983913,1.37776927166021,0.6799886191432603,-0.6849255164810757,2.7381802712907333,0.0496345145875381,0.1988887636610387,0.4418389246294099,-0.5892643843466452,-0.024747407939403995,-1.1056847457180614,2.64710578841258,-0.4651564763797137,0.7750025065752687,2.4382655612335724,1.340262567970521,0.653213472183622,-0.7949495230983913,1.3399240229690053,0.7152176998679032,-0.6652589091355842,2.6273865952869886,0.2968349239700021,0.2816940668080115,0.40398013788708437,-0.6121200722735611,-0.03723139639249702,-0.2147454822287198,2.523408126579464,0.1322310192067632
1683,1.9467497056803025,-0.2323230328821349,-0.7190823730692752,1.7022507590875369,0.3892425212410366,3.583038187301681,0.687095730823873,-0.8511876269534987,0.3362691178264403,0.5945130387896482,1.919551224191128,0.6293381855329152,-0.5146634028795318,-0.019204992770885457,0.6646510876719491,-0.3433277544333469,-1.1650463238464093,1.621741939485927,-1.226544518363645,-0.8411983000096429,1.4809185028894762,-0.4237792043735772,3.399850004217618,0.576173268651753,-0.826374877657631,-0.7173231069317879,0.1752752738190924,1.798653636751546,0.5731673445596306,-0.5339182910612029,0.003567268033435621,1.6048632459574546,0.4072031187421518,2.049339052720465
1687,1.7445464871663852,-0.8694299162740556,-0.5441044806712374,1.553766526232527,-0.3634311783243232,2.854517149995988,0.2348099758703843,-0.0431598897938964,2.343023348070837,0.1893289230179729,1.2648665604964344,0.7689595635702071,-0.5327647886472082,0.02188587526122987,-2.1346876278368065,-0.4756178552422956,-1.2419529500837092,2.291531408397305,0.1720692038501507,-0.8214587536499618,1.9493337792659544,-0.1012888557992762,3.076674823137583,0.6154354371014722,-0.9960862940859816,2.154928549112981,0.1710648560272374,1.914886401830017,0.7770770744943496,-0.5127463432147513,0.027301192891428683,-0.2355660726309842,1.2403692337284853,0.2890729183445878
1691,0.7754349840384768,0.6184787590947729,0.1171633023504123,0.9891632668156298,-0.277949529163457,0.7401602019214737,0.0971354470357945,0.0240459423796645,1.2835485785843448,-0.7587909324166494,0.5140409997862807,0.8657669481030236,-0.5139340283685155,0.2749234263136759,0.6198783047033948,-0.920813080916974,-0.8995968317992679,0.9732657982437488,0.6532577087169862,0.2750984961591794,1.055129620474275,-0.3473481823557884,1.3243488588714567,0.1625235165463831,-0.7297664939081371,2.3773180663106888,-0.7603710217902219,0.5420374639325461,0.7949764462271154,-0.5234573825543245,0.17894214415550175,0.7713160036430484,0.2325672689859651,0.9634969640157054
1699,0.479306043338848,-0.6528005338146943,0.0069411537088032,1.6166072699183844,-0.2809979401640289,1.9046342508529543,-0.1412804083347661,-0.6329077573070032,-0.7891427677527441,0.4585307365322571,0.6377660945650027,0.945633412877503,-0.3370069555236898,-0.006542400379976903,-0.5413405359079674,-0.9412286531312852,-0.4336149145671106,0.5469820981761877,-0.4254114138159606,-0.3004743434474204,1.6072925970165242,-0.3133216085321627,1.7706853132289435,-0.320242236140707,-0.4047250415289732,-0.1782465355250107,0.4179782631482341,0.5664007129226597,1.0773796156399262,-0.3443600851330578,0.050214670155455096,0.6539421149697565,1.350681944509922,-0.2668669969671789
1700,0.4752975297591575,-0.1480927642658369,0.0797207890852346,1.6600150663728583,-0.3348181619672306,1.756499660932474,-0.0084949910856684,-0.3608576585249559,-0.5953853725865218,0.5089043642262698,0.5862986840110154,1.2110923384013335,-0.2996980067581079,-0.1794814769250973,-0.3424098476668716,0.7585272451058969,0.5243299243751988,0.479306043338848,-0.6528005338146943,0.0069411537088032,1.6166072699183844,-0.2809979401640289,1.9046342508529543,-0.1412804083347661,-0.6329077573070032,-0.7891427677527441,0.4585307365322571,0.6377660945650027,0.945633412877503,-0.3370069555236898,-0.006542400379976903,-0.5413405359079674,-0.9412286531312852,-0.4336149145671106
1702,0.905902194084674,-0.1861105035716189,-0.568237407201193,1.2754718041951598,0.0632202206109005,2.1787091376530445,0.1294860154273417,-0.088724108792362,-0.3502635289498986,0.9008800682284408,0.9330128296222908,0.9646816326903624,-0.29582504094969814,-0.4978603262422364,-0.9138504110754784,0.1176715657791075,-0.2668002481192262,0.6713450888738449,0.4821887502627243,0.2960017471047078,1.6129000478625917,-0.0353485723282833,1.5931309689019828,-0.0463185638810778,-0.323721985531701,0.8041686231076509,0.4386266566188515,0.4960876459291711,0.9524479085792301,-0.2990944466628366,-0.4105523768325393,-0.7590656091985031,0.9337367951933484,0.5500330486297093
1707,0.7445538069409474,0.1911541524553403,0.1899089947359407,-0.0944155621171085,-0.2756789885561344,0.3224603225916774,0.2329182688208234,-0.5483719444032567,2.1113528658766305,-1.3042087685606374,0.3147713846881911,0.9646816326903624,-0.29582504094969814,-0.4978603262422364,0.1037577613477414,-0.4493054382641019,-0.5588831940042643,0.5554678013529657,-0.2233457165109011,0.2862533972605068,-0.2708260545301259,-0.7808112031129799,-0.6085883756840041,0.0915884652612791,-0.1581831166306822,3.6046221819118456,-2.7839924286858557,-0.201348476934544,0.9524479085792301,-0.2990944466628366,-0.4105523768325393,0.6312307987841653,0.920510305224198,0.354582163063433
1708,0.8141007554737509,0.4477575901367331,0.1445363187915494,1.0070334090606188,-0.2995091531709504,0.521337357102468,0.2648104417192159,-0.1377515422385131,0.5748744474715627,-0.4874350250058581,0.6748644215506437,0.9646816326903624,-0.29582504094969814,-0.4978603262422364,-0.0345095408058045,-0.7862697369226415,-0.3051903611062593,0.7445538069409474,0.1911541524553403,0.1899089947359407,-0.0944155621171085,-0.2756789885561344,0.3224603225916774,0.2329182688208234,-0.5483719444032567,2.1113528658766305,-1.3042087685606374,0.3147713846881911,0.9524479085792301,-0.2990944466628366,-0.4105523768325393,0.1037577613477414,-0.4493054382641019,-0.5588831940042643
1711,0.9874803989177364,1.124708107689602,0.0882496598380814,0.7716092692636526,-0.2650095500541325,0.92582424239655,0.3083012095164522,-0.464267294744001,1.8350802740198808,-0.4744063838836463,0.6019779840294558,0.9646816326903624,-0.29582504094969814,-0.4978603262422364,0.198301138631362,-0.4337018158025239,-0.5614151939997767,1.0036992563815694,1.580594926706277,0.1788047766914843,1.1179392856518802,-0.2940220133699209,1.733774827022101,0.3241865288397547,-0.317643974633554,0.1162386563225453,-0.3320154157438214,0.9603579505333082,0.9524479085792301,-0.2990944466628366,-0.4105523768325393,0.0992151248526663,-0.5800000275329393,-0.2355057023504509
1717,-0.1018731752914458,-0.5482028428258876,-0.4385066016812048,0.1182901881475325,-0.780958367781973,-0.9136493756481552,-0.3747754475324119,0.817942651913369,-0.3056053539783618,-1.7792763580640891,-0.1654775366234164,0.9646816326903624,-0.29582504094969814,-0.4978603262422364,-0.2275052066528321,0.1187881284836695,-0.1503420583279437,0.2283929071956794,0.3483115310607168,0.5051162597402866,0.3546688821265292,-0.782640249713323,-0.181187177597584,0.1262125167759369,-0.0409623480961682,1.3321054488889834,-0.8906795101093755,-0.0581772098433608,0.9524479085792301,-0.2990944466628366,-0.4105523768325393,0.4262054789477298,1.4126239823774844,0.0857168384609734
1720,-0.5248990054819773,1.0304136805263762,0.8324038352070355,-0.4550461320882205,-0.7843957139791696,-0.834371411433869,-0.3539310023263919,1.5807121568931766,0.0526907849362011,-1.1929023530474208,-0.6359977242940948,0.9646816326903624,-0.29582504094969814,-0.4978603262422364,0.2320955639967248,-0.0788452484176489,0.1901549641572842,-0.3889715293143957,1.432523548689704,0.6760018617259924,0.6865607115381842,-0.7807481325405543,-0.4226338009232478,-0.2744476016574134,0.6456442560180724,-0.6884451600839453,-0.919518506580328,-0.3514623852153067,0.9524479085792301,-0.2990944466628366,-0.4105523768325393,-0.0330903399527367,0.4969467457310427,0.3942390818204888
1724,0.1997865234508831,-0.4110868339403115,-0.6301764227147949,0.7244498528844542,-0.7813998617889524,0.1114440077096425,-0.5750427580864794,0.7066051753923931,0.3676225637021595,-1.2731999088381525,0.0849356999059359,-0.2163755318987583,1.673117755663327,-0.9256039550813216,0.5480396024027725,0.1572195136900208,-0.0570504156763353,0.540494936228067,-0.8126750178593062,-1.797193073042659,0.5515068340349987,-0.6105101458017165,-0.1739238204555804,-0.6992296270216165,1.9582998911332088,-0.9192358481985582,-1.0397472231670708,0.5764137032934226,0.9524479085792301,-0.2990944466628366,-0.4105523768325393,-1.3279168431368629,-0.3627088930791227,-0.3117243872941375
1726,0.4505205720101681,-1.0880590883366943,-1.4045544400449383,0.8067723814575193,-0.7384382902050296,0.1062901821201861,-0.6957130598666368,1.936686094941629,-0.1729979600599831,-0.3232445004785416,0.3902594301605719,-0.0771355358678253,2.0407132429905226,-1.8393266138374016,1.0035260605586025,-0.6034163166357537,-0.1438097130098865,0.4226972201480965,-0.6924267995405036,-1.201334282066,0.7357624298882385,-0.7772792510571448,0.0500023222510243,-0.6433701070560575,1.5040763673078454,-0.4055007964569428,0.0335655418163765,0.4003477203273172,0.3350281293581805,1.938856490915588,-2.0302642842699274,0.5766957128678105,0.8230657629482,0.7673737274562002
1729,0.46671656722925,-0.6843624305968529,-0.8353437512241522,0.7324814273741896,-0.2830582455299328,-0.2586587764704675,-0.4951643710991918,1.4841315901271983,0.5682803045906858,-0.0137614464866759,0.2703934499259491,-0.0436217848502243,1.938789409761036,-2.169513910859485,1.7267219966491685,0.2546916374341844,0.2839322855129197,0.4593815970382766,-0.996807819265412,-1.048997058888761,0.7153571693272522,-0.3056795575065909,-0.1882484239321579,-0.4576604862269624,1.9533762850509568,0.5362972021678064,-0.0253676917855719,0.2511901194555313,-0.1522929112956835,1.6978293956833,-2.06999135387857,1.1456855202016998,0.3356451403758979,0.606317893545425
1730,0.046344662616907,-0.3203137754263347,-1.154679795356051,0.7270204894955967,-0.273902500766146,-0.4485671439015667,-0.7153131000163115,1.8140549231133407,-0.9715706577861584,0.1477293644602452,0.1434794087873715,-0.3345481826355226,-0.1802865918250838,-1.0751469718928583,-0.4530236840375715,-0.0689157742075722,0.4058457948318596,0.46671656722925,-0.6843624305968529,-0.8353437512241522,0.7324814273741896,-0.2830582455299328,-0.2586587764704675,-0.4951643710991918,1.4841315901271983,0.5682803045906858,-0.0137614464866759,0.2703934499259491,-0.0436217848502243,1.938789409761036,-2.169513910859485,1.7267219966491685,0.2546916374341844,0.2839322855129197
1740,-0.2410718576454953,-0.4357146776415413,-0.4461288860042952,-0.5815933779041019,-0.7733268285184721,-0.4984885133366941,-0.8772059705684985,2.379226485690462,0.7014354134507724,-1.5926460413352386,-0.4941460861275036,-0.6519095518559463,1.0698896997023504,-1.0840171729747134,0.65142031811111,0.5379366456264969,0.4747969017942387,-0.2435790838198644,-0.5435076846268888,-0.328511716792324,0.1126205802849608,-0.2803777462018436,-0.9613601581270204,-0.6000827770281176,0.3237739397596808,-0.889792935544702,0.0645081702477538,-0.0930880777557125,-0.7573046303263449,0.3458856262387093,-0.6990777051283444,0.6884747959243733,0.7693364240082476,0.7422005161526258
1741,-0.1946119659371635,-0.0712747592877732,0.1677296416187791,-1.000194245339269,-0.7716134113009093,-0.9920304731544722,-0.7902085826803146,1.0942209321897791,3.112735349813476,-2.624365555502969,-0.8935889138754718,-0.2860478193683721,2.754969285702741,-0.6752752294817762,-0.1168832381861781,-0.743943922591114,-0.6725367864139532,-0.2410718576454953,-0.4357146776415413,-0.4461288860042952,-0.5815933779041019,-0.7733268285184721,-0.4984885133366941,-0.8772059705684985,2.379226485690462,0.7014354134507724,-1.5926460413352386,-0.4941460861275036,-0.6519095518559463,1.0698896997023504,-1.0840171729747134,0.65142031811111,0.5379366456264969,0.4747969017942387
